index;id;emotion;stim_fname;carrier_sent_cn;carrier_sent_pinyin;carrier_sent_en;target_word_pinyin;correct_tone;target_syllable
2;79;HAPPY;h_t3_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong3;3;mong
1;80;HAPPY;h_t4_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong4;4;mong
0;81;HAPPY;h_t1_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging1;1;ging
3;82;HAPPY;h_t2_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging2;2;ging
2;83;HAPPY;h_t3_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging3;3;ging
1;84;HAPPY;h_t4_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging4;4;ging
3;85;HAPPY;h_t1_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging1;1;ging
2;86;HAPPY;h_t2_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging2;2;ging
1;87;HAPPY;h_t3_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging3;3;ging
0;88;HAPPY;h_t4_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging4;4;ging
2;89;HAPPY;h_t1_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging1;1;ging
1;90;HAPPY;h_t2_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging2;2;ging
0;91;HAPPY;h_t3_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging3;3;ging
3;92;HAPPY;h_t4_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging4;4;ging
1;93;HAPPY;h_t1_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging1;1;ging
0;94;HAPPY;h_t2_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging2;2;ging
3;95;HAPPY;h_t3_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging3;3;ging
2;96;HAPPY;h_t4_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging4;4;ging
1;97;HAPPY;h_t1_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra1;1;ra
0;98;HAPPY;h_t2_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra2;2;ra
3;99;HAPPY;h_t3_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra3;3;ra
2;100;HAPPY;h_t4_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra4;4;ra
0;101;HAPPY;h_t1_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra1;1;ra
3;102;HAPPY;h_t2_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra2;2;ra
2;103;HAPPY;h_t3_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra3;3;ra
1;104;HAPPY;h_t4_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra4;4;ra
3;105;HAPPY;h_t1_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra1;1;ra
2;106;HAPPY;h_t2_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra2;2;ra
1;107;HAPPY;h_t3_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra3;3;ra
0;108;HAPPY;h_t4_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra4;4;ra
2;109;HAPPY;h_t1_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra1;1;ra
1;110;HAPPY;h_t2_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra2;2;ra
0;111;HAPPY;h_t3_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra3;3;ra
3;112;HAPPY;h_t4_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra4;4;ra
2;113;HAPPY;h_t1_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü1;1;bü
1;114;HAPPY;h_t2_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü2;2;bü
0;115;HAPPY;h_t3_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü3;3;bü
3;116;HAPPY;h_t4_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü4;4;bü
1;117;HAPPY;h_t1_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
0;118;HAPPY;h_t2_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
3;119;HAPPY;h_t3_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
2;120;HAPPY;h_t4_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
0;121;HAPPY;h_t1_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
3;122;HAPPY;h_t2_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
2;123;HAPPY;h_t3_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
1;124;HAPPY;h_t4_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
3;125;HAPPY;h_t1_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü1;1;bü
2;126;HAPPY;h_t2_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü2;2;bü
1;127;HAPPY;h_t3_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü3;3;bü
0;128;HAPPY;h_t4_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü4;4;bü
2;129;ANGRY;a_t1_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong1;1;mong
1;130;ANGRY;a_t2_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong2;2;mong
0;131;ANGRY;a_t3_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong3;3;mong
3;132;ANGRY;a_t4_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong4;4;mong
1;133;ANGRY;a_t1_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
0;134;ANGRY;a_t2_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
3;135;ANGRY;a_t3_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
2;136;ANGRY;a_t4_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
0;137;ANGRY;a_t1_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
3;138;ANGRY;a_t2_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
2;139;ANGRY;a_t3_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
1;140;ANGRY;a_t4_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
3;141;ANGRY;a_t1_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong1;1;mong
2;142;ANGRY;a_t2_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong2;2;mong
1;143;ANGRY;a_t3_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong3;3;mong
0;144;ANGRY;a_t4_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong4;4;mong
3;145;ANGRY;a_t1_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging1;1;ging
2;146;ANGRY;a_t2_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging2;2;ging
1;147;ANGRY;a_t3_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging3;3;ging
0;148;ANGRY;a_t4_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging4;4;ging
2;149;ANGRY;a_t1_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging1;1;ging
1;150;ANGRY;a_t2_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging2;2;ging
0;151;ANGRY;a_t3_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging3;3;ging
3;152;ANGRY;a_t4_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging4;4;ging
1;153;ANGRY;a_t1_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging1;1;ging
0;154;ANGRY;a_t2_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging2;2;ging
