Order;emotion;stim_fname;carrier_sent_cn ;carrier_sent_pinyin;carrier_sent_en ;target_word_pinyin;correct_tone
20;sad;s_t4_ging_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;ging4;4
21;sad;s_t1_ging_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ging1;1
22;sad;s_t2_ging_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ging2;2
23;sad;s_t3_ging_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ging3;3
24;sad;s_t4_ging_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ging4;4
25;sad;s_t1_ging_c3_2;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ging1;1
26;sad;s_t2_ging_c3_2;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ging2;2
27;sad;s_t3_ging_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ging3;3
28;sad;s_t4_ging_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ging4;4
29;sad;s_t1_ging_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ging1;1
30;sad;s_t2_ging_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ging2;2
31;sad;s_t3_ging_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ging3;3
32;sad;s_t4_ging_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ging4;4
33;sad;s_t1_ra_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;ra1;1
34;sad;s_t2_ra_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;ra2;2
35;sad;s_t3_ra_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;ra3;3
36;sad;s_t4_ra_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;ra4;4
37;sad;s_t1_ra_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ra1;1
38;sad;s_t2_ra_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ra2;2
39;sad;s_t3_ra_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ra3;3
40;sad;s_t4_ra_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;ra4;4
41;sad;s_t1_ra_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ra1;1
42;sad;s_t2_ra_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ra2;2
43;sad;s_t3_ra_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ra3;3
44;sad;s_t4_ra_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;ra4;4
45;sad;s_t1_ra_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ra1;1
46;sad;s_t2_ra_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ra2;2
47;sad;s_t3_ra_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ra3;3
48;sad;s_t4_ra_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;ra4;4
49;sad;s_t1_bv_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;bv1;1
50;sad;s_t2_bv_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;bv2;2
51;sad;s_t3_bv_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;bv3;3
52;sad;s_t4_bv_c1_1;指出___这个字。;zhi3 chu1 ___ zhe4 ge4 zi4.;Point out the word ___ . ;bv4;4
53;sad;s_t1_bv_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;bv1;1
54;sad;s_t2_bv_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;bv2;2
55;sad;s_t3_bv_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;bv3;3
56;sad;s_t4_bv_c2_1;我会读___这个字。;wo3 hui4 du2 ___ zhe4 ge4 zi4.;I can read the word ___ .;bv4;4
57;sad;s_t1_bv_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;bv1;1
58;sad;s_t2_bv_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;bv2;2
59;sad;s_t3_bv_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;bv3;3
60;sad;s_t4_bv_c3_1;我会写___这个字。;wo3 hui4 xie3 ___ zhe4 ge4 zi4.;I can write the word ___ . ;bv4;4
61;sad;s_t1_bv_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;bv1;1
62;sad;s_t2_bv_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;bv2;2
63;sad;s_t3_bv_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;bv3;3
64;sad;s_t4_bv_c4_1;我想练___这个字。;wo3 xiang3 lian4 ___ zhe4 ge4 zi4.;I want to practice the word ___ . ;bv4;4
