dbid;expid;resid;ppid;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trialnum;id;emotion;sentence_fname;sentence_string;alt1;alt2;alt3;alt4;alt_chosen;alt_correct;answer_correct;value;rt;correct
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;15;1;NEUTRAL;1_neutral.wav;1 neut (three);one;two;three;four;four;2;false;3;3574;0
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;16;16;FEARFUL;4_fearful.wav;4 fear (one);two;one;three;four;four;1;false;3;7574;0
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;1;1;NEUTRAL;1_neutral.wav;1 neut (three);one;two;three;four;three;2;false;2;747;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;2;4;NEUTRAL;4_neutral.wav;4 neut (three);four;one;two;three;three;3;false;3;577;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;3;13;FEARFUL;1_fearful.wav;1 fear (two);one;three;four;two;two;3;false;3;1821;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;4;5;HAPPY;1_happy.wav;1 hap (four);three;two;one;four;four;3;false;3;1860;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;5;12;SAD;4_sad.wav;4 sad (three);four;one;three;two;three;2;false;2;1330;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;6;16;FEARFUL;4_fearful.wav;4 fear (one);two;one;three;four;one;1;false;1;316;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;7;3;NEUTRAL;3_neutral.wav;3 neut (one);three;one;two;four;one;1;false;1;2377;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;8;6;HAPPY;2_happy.wav;2 hap (one);four;one;two;three;one;1;false;1;1156;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;9;10;SAD;2_sad.wav;2 sad (two);two;one;three;four;two;0;false;0;787;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;10;8;HAPPY;4_happy.wav;4 hap (three);one;four;three;two;three;2;false;2;936;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;11;2;NEUTRAL;2_neutral.wav;2 neut (two);two;one;three;four;two;0;false;0;358;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;12;11;SAD;3_sad.wav;3 sad (two);one;four;three;two;two;3;false;3;3698;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;13;7;HAPPY;3_happy.wav;3 hap (two);two;one;three;four;two;0;false;0;1974;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;14;14;FEARFUL;2_fearful.wav;2 fear (two);two;one;three;four;two;0;false;0;40;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;15;15;FEARFUL;3_fearful.wav;3 fear (four);two;one;three;four;four;3;false;3;727;1
01;emoman;JD;dummy;LIST1;3;2018-05-03;15:23;2;2;3;0;1;16;9;SAD;1_sad.wav;1 sad (one);four;one;two;three;one;1;false;1;1237;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;1;7;HAPPY;3_happy.wav;3 hap (two);two;one;three;four;two;0;false;0;10371;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;2;15;FEARFUL;3_fearful.wav;3 fear (four);two;one;three;four;four;3;false;3;7121;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;3;1;NEUTRAL;1_neutral.wav;1 neut (three);one;two;three;four;three;2;false;2;3477;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;4;3;NEUTRAL;3_neutral.wav;3 neut (one);three;one;two;four;one;1;false;1;6015;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;5;6;HAPPY;2_happy.wav;2 hap (one);four;one;two;three;one;1;false;1;3282;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;6;16;FEARFUL;4_fearful.wav;4 fear (one);two;one;three;four;one;1;false;1;4060;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;7;2;NEUTRAL;2_neutral.wav;2 neut (two);two;one;three;four;two;0;false;0;3729;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;8;8;HAPPY;4_happy.wav;4 hap (three);one;four;three;two;three;2;false;2;4049;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;9;13;FEARFUL;1_fearful.wav;1 fear (two);one;three;four;two;two;3;false;3;4226;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;10;12;SAD;4_sad.wav;4 sad (three);four;one;three;two;three;2;false;2;1245;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;11;5;HAPPY;1_happy.wav;1 hap (four);three;two;one;four;four;3;false;3;1685;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;12;10;SAD;2_sad.wav;2 sad (two);two;one;three;four;two;0;false;0;8490;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;13;11;SAD;3_sad.wav;3 sad (two);one;four;three;two;two;3;false;3;3712;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;14;14;FEARFUL;2_fearful.wav;2 fear (two);two;one;three;four;two;0;false;0;3459;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;15;9;SAD;1_sad.wav;1 sad (one);four;one;two;three;one;1;false;1;12595;1
01;emoman;JD;dummy;LIST1;6;2018-05-04;09:43;3;3;3;0;1;16;4;NEUTRAL;4_neutral.wav;4 neut (three);four;one;two;three;three;3;false;3;5170;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;1;14;FEARFUL;2_fearful.wav;2 fear (two);two;one;three;four;two;0;false;0;1391;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;2;16;FEARFUL;4_fearful.wav;4 fear (one);two;one;three;four;one;1;false;1;1478;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;3;15;FEARFUL;3_fearful.wav;3 fear (four);two;one;three;four;three;3;false;2;1346;0
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;4;8;HAPPY;4_happy.wav;4 hap (three);one;four;three;two;two;2;false;3;850;0
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;5;10;SAD;2_sad.wav;2 sad (two);two;one;three;four;two;0;false;0;1372;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;6;4;NEUTRAL;4_neutral.wav;4 neut (three);four;one;two;three;three;3;false;3;2195;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;7;5;HAPPY;1_happy.wav;1 hap (four);three;two;one;four;four;3;false;3;1461;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;8;12;SAD;4_sad.wav;4 sad (three);four;one;three;two;three;2;false;2;897;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;9;7;HAPPY;3_happy.wav;3 hap (two);two;one;three;four;three;0;false;2;2586;0
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;10;3;NEUTRAL;3_neutral.wav;3 neut (one);three;one;two;four;four;1;false;3;246;0
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;11;11;SAD;3_sad.wav;3 sad (two);one;four;three;two;three;3;false;2;934;0
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;12;1;NEUTRAL;1_neutral.wav;1 neut (three);one;two;three;four;three;2;false;2;724;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;13;9;SAD;1_sad.wav;1 sad (one);four;one;two;three;one;1;false;1;1675;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;14;13;FEARFUL;1_fearful.wav;1 fear (two);one;three;four;two;two;3;false;3;3568;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;15;2;NEUTRAL;2_neutral.wav;2 neut (two);two;one;three;four;two;0;false;0;4601;1
01;emoman;JD;dummy;LIST1;8;2018-05-04;10:12;4;4;3;0;1;16;6;HAPPY;2_happy.wav;2 hap (one);four;one;two;three;one;1;false;1;301;1
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;1;1;NEUTRAL;1_neutral.wav;1 neut (three);one;two;three;four;three;2;false;2;1586;1
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;2;16;FEARFUL;4_fearful.wav;4 fear (one);two;one;three;four;four;1;false;3;2299;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;3;5;HAPPY;1_happy.wav;1 hap (four);three;two;one;four;two;3;false;1;1011;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;4;7;HAPPY;3_happy.wav;3 hap (two);two;one;three;four;three;0;false;2;163881;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;5;11;SAD;3_sad.wav;3 sad (two);one;four;three;two;three;3;false;2;11;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;6;8;HAPPY;4_happy.wav;4 hap (three);one;four;three;two;three;2;false;2;322;1
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;7;4;NEUTRAL;4_neutral.wav;4 neut (three);four;one;two;three;two;3;false;2;768;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;8;10;SAD;2_sad.wav;2 sad (two);two;one;three;four;four;0;false;3;143;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;9;3;NEUTRAL;3_neutral.wav;3 neut (one);three;one;two;four;four;1;false;3;418;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;10;9;SAD;1_sad.wav;1 sad (one);four;one;two;three;two;1;false;2;810;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;11;12;SAD;4_sad.wav;4 sad (three);four;one;three;two;three;2;false;2;434;1
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;12;6;HAPPY;2_happy.wav;2 hap (one);four;one;two;three;two;1;false;2;593;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;13;15;FEARFUL;3_fearful.wav;3 fear (four);two;one;three;four;three;3;false;2;783;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;14;14;FEARFUL;2_fearful.wav;2 fear (two);two;one;three;four;three;0;false;2;17;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;15;2;NEUTRAL;2_neutral.wav;2 neut (two);two;one;three;four;three;0;false;2;832;0
01;emoman;JD;dummy;LIST1;10;2018-05-04;10:50;5;5;3;0;1;16;13;FEARFUL;1_fearful.wav;1 fear (two);one;three;four;two;four;3;false;2;777;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;1;10;SAD;pre_sad.wav;请指出;please point to;;ma2_sad.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;1;false;0;4726;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;2;12;SAD;pre_sad.wav;请指出;please point to;;ma4_sad.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;2;false;1;405;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;3;2;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma2_neutral.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;3;false;2;519;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;4;9;SAD;pre_sad.wav;请指出;please point to;;ma1_sad.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;4;false;3;540;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;5;11;SAD;pre_sad.wav;请指出;please point to;;ma3_sad.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;1;false;0;673;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;6;16;FEARFUL;pre_fearful.wav;请指出;please point to;;ma4_fearful.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;2;false;1;610;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;7;3;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma3_neutral.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;2;false;1;588;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;8;14;FEARFUL;pre_fearful.wav;请指出;please point to;;ma2_fearful.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;3;false;2;1008;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;9;15;FEARFUL;pre_fearful.wav;请指出;please point to;;ma3_fearful.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;3;false;2;508;1
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;10;8;HAPPY;pre_happy.wav;请指出;please point to;;ma4_happy.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;4;false;3;1042;1
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;11;13;FEARFUL;pre_fearful.wav;请指出;please point to;;ma1_fearful.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;3;false;2;223;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;12;4;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma4_neutral.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;3;false;2;479;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;13;7;HAPPY;pre_happy.wav;请指出;please point to;;ma3_happy.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;1;false;0;446;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;14;6;HAPPY;pre_happy.wav;请指出;please point to;;ma2_happy.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;4;false;3;63;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;15;5;HAPPY;pre_happy.wav;请指出;please point to;;ma1_happyl.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;2;false;1;405;0
01;emoman;JD;dummy;LIST1;25;2018-05-23;11:34;6;6;3;0;1;16;1;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma1_neutral.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;3;false;2;127;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;1;1;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma1_neutral.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;1;false;0;3158;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;2;9;SAD;pre_sad.wav;请指出;please point to;;ma1_sad.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;2;false;1;2141;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;3;11;SAD;pre_sad.wav;请指出;please point to;;ma3_sad.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;3;false;2;737;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;4;3;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma3_neutral.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;4;false;3;1399;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;5;7;HAPPY;pre_happy.wav;请指出;please point to;;ma3_happy.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;3;false;2;429;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;6;4;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma4_neutral.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;1;false;0;127;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;7;10;SAD;pre_sad.wav;请指出;please point to;;ma2_sad.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;1;false;0;138;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;8;5;HAPPY;pre_happy.wav;请指出;please point to;;ma1_happyl.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;3;false;2;438;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;9;13;FEARFUL;pre_fearful.wav;请指出;please point to;;ma1_fearful.wav;妈;mother;;post_neutral.wav;2字给我看;for me to see;;1;4;false;3;286;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;10;6;HAPPY;pre_happy.wav;请指出;please point to;;ma2_happy.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;3;false;2;300;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;11;12;SAD;pre_sad.wav;请指出;please point to;;ma4_sad.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;4;false;3;1466;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;12;15;FEARFUL;pre_fearful.wav;请指出;please point to;;ma3_fearful.wav;马;horse;;post_neutral.wav;2字给我看;for me to see;;3;3;false;2;254;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;13;16;FEARFUL;pre_fearful.wav;请指出;please point to;;ma4_fearful.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;4;false;3;19581;1
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;14;2;NEUTRAL;pre_neutral.wav;请指出;please point to;;ma2_neutral.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;1;false;0;440;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;15;8;HAPPY;pre_happy.wav;请指出;please point to;;ma4_happy.wav;骂;scold;;post_neutral.wav;2字给我看;for me to see;;4;2;false;1;929;0
01;emoman;JD;dummy;LIST1;34;2018-05-23;12:26;7;7;3;0;1;16;14;FEARFUL;pre_fearful.wav;请指出;please point to;;ma2_fearful.wav;麻;hemp;;post_neutral.wav;2字给我看;for me to see;;2;4;false;3;1952;0
